0,1,2,3,4
26,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Emission RE102,MIL 461 G (Superseding MIL461 F)
27,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS114,MIL STD 461 F (Superseding MIL461 E)
28,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS114,MIL STD 461 G (Superseding MIL 461 F)
29,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS114,MIL STD 461 E (Superseding MIL 461 D)
30,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Susceptibility RS101,MIL 461 F (Superseding MIL461 E)
31,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Radiated Susceptibility RS101,MIL 461 G (Superseding MIL461 F)
32,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE102,MIL STD 461 F (Superseding MIL461 E)
33,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE102,MIL STD 461 G (Superseding MIL 461 F)
34,ELECTRONICS- EMC TESTFACILITY,Military Products / Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Susceptibility CS101,MIL STD 461 G (Superseding MIL 461 F)
35,ELECTRONICS- EMC TESTFACILITY,Military Products/ Electrical/ Electronics Equipment System/ Subsystem / Vehicle Mounted Systems,Conducted Emission CE101,MIL STD 461 F (Superseding MIL461 E)
36,ELECTRONICS- EMC TESTFACILITY,Military Products/ Electrical/ Electronics Equipment System/Subsystem/ Vehicle Mounted Systems,Conducted Emission CE101.,MIL STD 461 G (Superseding MIL 461 F)
37,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Abnormal Frequency Variations,"DO160 D,E,F & G Section 16.5.2.3.3"
38,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Abnormal Surge Voltage,"DO 160 E,F,G Section 16.5.2.3.1"
39,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Abnormal Surge Voltage (dc),"DO160 E,F & G Section 16.6.2.4"
40,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Abnormal Voltage and Frequency Limits Steady State(AC),"DO 160 E,F,G Section 16.5.2.1"
41,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Audio Frequency Conducted Susceptibility,"DO160 D,E,F & G Section 18cat"
42,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,BCI,"RTCA DO-160 C,D"
43,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Emission,RTCA DO-160 C
44,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Conducted Emission,RTCA DO-160 D
45,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Engine Starting Under Voltage Operation (DC),"DO 160 E,F,G Section 16.6.1.5"
46,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Frequency Modulation (AC),"DO 160 E,G Section 16.5.1.3"
47,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Loss of Phase Input (Three Phase AC Input only),"DO 160 E,G Section 16.5.2.4"
48,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Low Voltage Conditions (DC),"DO160 E,F & G Section 16.6.2.2"
49,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Momentary Power Interruptions(AC),"DO160 E,F & G Section 16.5.1.4"
50,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Momentary Power Interruptions(DC),"DO160 E,F & G Section 16.6.1.3"
51,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Momentary Under Voltageoperation (AC),"DO160 E,F & G Section 16.5.2.2"
52,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Momentary under voltageoperation (DC),"DO160 E,F & G Section 16.6.2.3"
53,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Normal Frequency Transients(AC),"DO160 E,F & G Section 16.5.1.5.2"
54,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Normal Frequency Variation,"DO160 E,F & G Section 16.5.1.6"
55,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Normal Surge Voltage (AC),"DO160 E,F & G Section 16.5.1.5.1"
56,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Normal Surge Voltage (DC),"DO160 E,F & G Section 16.6.1.4"
57,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Emission,RTCA DO-160 D
58,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Emission,RTCA DO-160 D Section 21
59,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Radiated Immunity,DO 160 E & G Section 20
60,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Ripple Voltage (DC),"DO160 E,F & G Section 16.6.1.2"
61,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Voltage (Average Value DC),"DO160 E,F & G Section 16.6.1.1"
62,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Voltage and Frequency (AC),"DO160 E,F & G Section 16.5.1.1"
63,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Voltage DC Content (AC),"DO160 E,F & G Section 16.5.1.7"
64,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Voltage Modulation (AC),"DO160 E,F & G Section 16.5.1.2"
65,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment,Voltage Steady State (DC),"DO160 E,F & G Section 16.6.2.1"
66,ELECTRONICS- EMC TESTFACILITY,Airborne Equipment / Electrical / Electronics Equipment System/Subsystem/ Vehicle,RF immunity,RTCA DO-160 C
67,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 101 - Load Measurement,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
68,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 102 - Normal Steady state Limits for Voltage,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
69,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 103-Voltage Distortion Spectrum,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
70,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 104-Total Ripple,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
71,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 105-Normal Voltage Transients,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
72,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 201 - Power Interrupt,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
73,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 301-Abnormal Steady State Voltage,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
74,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 302-Abnormal Voltage Transients,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
75,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 401-Emergency Steady State Voltage,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
76,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 501-Starting Voltage Transient,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
77,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 601-Power Failure,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
78,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,HDC 602-Phase Reversal,"MIL HDBK 704-7, MIL 704 A,B,C,D,E & F"
79,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 101 - Load Measurement,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
80,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 102 - Normal Steady state Limits for Voltage,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
81,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 103-Voltage Distortion Spectrum,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
82,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 104-Total Ripple,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
83,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 105-Normal Voltage Transients,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
84,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 201-Power Interrupt,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
85,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 301-Abnormal Steady State Voltage,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
86,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 302-Abnormal Voltage Transients,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
87,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 401-Emergency Steady State Voltage,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
88,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 501-Starting Voltage Transient,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
89,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 601-Power Failure,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
90,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,LDC 602-Phase Reversal,"MIL HDBK 704-8, MIL 704 A,B,C,D,E & F"
91,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 102 - Steady state Limitsfor Voltage and Frequency,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
92,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 104-Voltage Modulation,"MIL HDBK 704-6=2, MIL 704 A,B,C,D,E & F"
93,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 105-Frequency Modulation,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
94,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 106-Voltage Distortion Spectrum,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
95,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 107 Total Voltage Distortion,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
96,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 108-DC Voltage Component,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
97,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 109-Normal Voltage Transient,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
98,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 110-Normal Frequency Transients,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
99,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 201-Power Interrupt,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
100,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 301-Abnormal Steady State Voltage,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
101,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 302-Abnormal Voltage Transients,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
102,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 303-Abnormal Frequency Transients,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
103,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 401-Emergency Steady State Voltage and Frequency,"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
104,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 601-Power Failure (Single Phase),"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
105,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SAC 603-Phase Reversal(Single Phase),"MIL HDBK 704-2, MIL 704 A,B,C,D,E & F"
106,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 102 - Steady state Limitsfor Voltage and Frequency,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
107,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 104-Voltage Modulation 60 Hz,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
108,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 105-Frequency Modulation,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
109,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 106-Voltage Distortion Spectrum,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
110,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 108-DC Voltage Component,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
111,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 109-Normal Voltage Transient,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
112,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 110-Normal Frequency Transients,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
113,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 201-Power Interrupt,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
114,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 301-Abnormal Steady State Voltage,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
115,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 302-Abnormal Voltage Transient,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
116,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 401-Emergency Steady State Voltage and Frequency,"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
117,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 601-Power Failure (Single Phase),"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
118,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,SXF 603-Phase Reversal(Single Phase),"MIL HDBK 704-6, MIL 704 A,B,C,D,E & F"
119,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 102 - Steady state Limitsfor Voltage and Frequency,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
120,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 104-Voltage Modulation,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
121,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 105-Frequency Modulation,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
122,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 106-Voltage Distortion Spectrum,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
123,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 107 Total Voltage Distortion,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
124,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 108-DC Voltage Component,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
125,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 109-Normal Voltage Transient,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
126,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 110-Normal Frequency Transients,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
127,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 201-Power Interrupt,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
128,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 301-Abnormal Steady State Voltage,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
129,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 302-Abnormal Voltage Transient,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
130,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 303-Abnormal Frequency Transients,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
131,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 401-Emergency Steady State Voltage and Frequency,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
132,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 601-Power Failure (Three Phase),"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
133,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 602-Power Failure (Oneand two phase power failure),"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
134,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC 603-Phase Reversal (Three Phase),"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
135,ELECTRONICS- EMC TESTFACILITY,Aircraft Electric Power Characteristics,TAC103 - Voltage Phase Dierence,"MIL HDBK 704-3, MIL 704 A,B,C,D,E & F"
136,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and Internal components",Radiated Immunity,ISO 11452-2 Third edition
137,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and Internal components",Conducted emissions Voltagemethod,ECE R- 10.06
138,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components","BCI, Harness excitationmethods",ECE R- 10.05
139,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components","BCI, Harness excitationmethods",ECE R- 10.06
140,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,ECE R-10.06
141,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Harmonic Current emission Upto 40th Harmonic,ECE R- 10.06
142,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Harmonic Current emission Upto 40th Harmonic,ECE R- 10.05
143,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,AIS-004 (Part 3)
144,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,CISPR 12
145,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,ECE R-10.05 (Withdrawn Standard)
146,ELECTRONICS- EMC TESTFACILITY,"Automotive Vehicles, Boats and internal components",Radiated Emission,EN 55025
147,ELECTRONICS- EMC TESTFACILITY,Automotiveand Road vehicles - Components Test,Surge Immunity,ECE R10.05
148,ELECTRONICS- EMC TESTFACILITY,Automotiveand Road vehicles - Components Test,Surge Immunity,ECE R-10.06
149,ELECTRONICS- EMC TESTFACILITY,Civilian Product,"Voltage dips, shortinterruptions and voltagevariations on d.c. input powerport immunity tests",IEC 61000-4- 29
150,ELECTRONICS- EMC TESTFACILITY,Earth-moving and building construction machinery Electromagnetic compatibility (EMC) of machines withinternal electrical power supply,"BCI, Harness excitationmethods",ISO13766-1
151,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,Fast transient bursts,AIS-138 (Part 1) Section 11.11.3.2
152,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,"High frequency conducteddisturbances - AC Supply Terminal, Signal IO and controlcables",AIS-138 (Part 1) Section 11.11.3.3
153,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,Immunity to electrostaticdischarges,AIS-138 (Part 1) Section 11.11.3.2
154,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,Immunity to radiatedelectromagnetic disturbances,AIS-138 (Part 1) Section 11.11.3.2
155,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,Radiated electromagneticdisturbances,AIS-138 (Part 1) Section 11.11.3.3
156,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,voltage dips and interruptions,AIS-138 (Part 1) Section 11.11.3.2
157,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive AC Charging System,Voltage surges,AIS-138 (Part 1) Section 11.11.3.2
158,ELECTRONICS- EMC TESTFACILITY,Electric vehicle conductive charging system - Electricvehicle requirements for conductive connection to an AC/DC supply - EMC requirements for o board electricvehicle charging systems,Conducted Emission,IEC 61851-21-2
159,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Fast transient bursts,AIS-138 (Part 2) Section 11.12.5
160,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,"High frequency conducteddisturbances - AC Supplyterminal, Signal IO, Control Cables",AIS-138 (Part 2) Section 11.12.5
161,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Immunity to electrostaticdischarges,AIS-138 (Part 2) Section 11.12.5
162,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Immunity to radiatedelectromagnetic disturbances,AIS-138 (Part 2) Section 11.12.5
163,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Radiated electromagneticdisturbances,AIS-138 (Part 2) Section 11.12.5
164,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Supply voltage dips andinterruptions,AIS-138 (Part 2) Section 11.12.5
165,ELECTRONICS- EMC TESTFACILITY,Electric Vehicle Conductive DC Charging System,Voltage surges,AIS-138 (Part 2) Section 11.12.5
166,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Radiated Emission,IEC 61851-21-2
167,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Harmonic Current emission Upto 40th Harmonic,IEC 61851-21-2
168,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Conducted Immunity,IEC 61851-21-2
169,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Electrical Fast Transient,IEC 61851-21-2
170,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Electrostatic Discharge Test,IEC 61851-21-2
171,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Power Frequency Magnetic Field,IEC 61851-21-2
172,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Radiated Immunity,IEC 61851-21-2
173,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,Surge,IEC 61851-21-2
174,ELECTRONICS- EMC TESTFACILITY,Electric vehicle requirements for conductive connection toan AC/DC supply - EMC requirements for o board electricvehicle charging systems,"Voltage dips, Short interruption& voltage variations",IEC 61851-21-2
