0,1,2,3,4
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,High Voltage Test,Cl. 10.1(g) Cl. 11.2 of IS14255 (Ref IS 10810 Pt-45:1984)
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Hot Set Test,"Cl. 10.1(c)-iii Cl. 5.1,(Table-1) of IS 14255 (Ref IS 10810 Pt-30:1984)"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Insulation Resistance(Volume Resistivity),"Cl. 10.1(f) Cl. 5.1(Table-1,2) of IS 14255(Ref IS 10810 Pt-43:1984)"
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Melt Flow Index,"Cl.10.1 (d) (ii) Cl.5.1,Table 2 of IS 14255 (Ref IS 10810 Pt-23:1984)"
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Physical Test for PEInsulation-Elongation at Break,"Cl. 10.1(d)-i Cl. 5.1(Table-1,2) of IS 14255(Ref IS 10810 Pt-7:1984)"
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Physical Test for PEInsulation-Tensile Strength,"Cl. 10.1(d)-i Cl. 5.1(Table-1,2) of IS 14255(Ref IS 10810 Pt-7:1984)"
20,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Shrinkage Test,"Cl. 10.1(c)-iv Cl. 5.1,(Table-1) of IS 14255 (Ref IS 10810 Pt-12:1984)"
21,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Tensile Strength of Aluminium Conductor,"Cl. 10.1(a)-i of IS 14255,Cl.7.2.1. o IS 8130, (Ref IS 10810 Pt-2:1984)"
22,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Tensile Strength of Insulation,"Cl. 10.1(c)-i Cl. 5.1 ,(Table-1,2) of IS 14255(Ref IS 10810 Pt-7:1984)"
23,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Water Absorption(Gravimetric),"Cl. 10.1(c)-v Cl. 5.1,(Table-1) of IS 14255 (Ref IS 10810 Pt-33:1984)"
24,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Wrapping Test,"Cl. 10.1(a)-ii of IS 14255,Cl.7.2.2 of Is 8130:2013,(Ref IS 10810 Pt-3:1984)"
25,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Ageing In Air Oven-Elongation,"Cl. 12.1,e), 2) of IS 2465(Ref IS 10810 Pt 11:1984)"
26,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Ageing In Air Oven-Tensile Strength,"Cl. 12.1,e), 2) of IS 2465(Ref IS 10810 Pt-11:1984)"
27,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Ageing In Oxygen Bomb-Elongation,"Cl. 12.1, f), 3) of IS 2465(Ref IS 10810 Pt-16:1984)"
28,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Ageing In Oxygen Bomb-Tensile Strength,"Cl. 12.1, f), 3) of IS 2465(Ref IS 10810 Pt-16:1984)"
29,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Annealing Test For Copper Conductor,"Cl. 12.1,a) of IS 2465 (Ref IS 10810 Pt-1:1984)"
30,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Capacitance Test,"Cl. 12.1 ,h), 16 of IS 2465"
31,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Conductor Resistance,"Cl. 12.1,c) of IS 2465 (Ref IS 10810 Pt 5:1984)"
32,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Eect Of Cooling On Flexibility,"Cl. 12.4,a) Cl. 21,21.1,21.2 of IS 2465"
33,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Eect Of Heat On Flexibility For Ignition Cable,"Cl. 12.1, k) ,Cl. 18, of IS2465"
34,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,"Eect of lubricating oil,brake uid, diesel and Petrol (For general wiringcables)","Cl. 12.1 n),Cl. 20 of IS2465"
35,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Eect Of Oil For Ignition Cable,"Cl. 12.1, m),Cl. 19, 19.1 of IS 2465"
36,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Elongation At Break Of Elastomer Insulation &Sheath,"Cl. 12.1, f), 1) of IS 2465(Ref IS 10810 Pt-7:1984)"
37,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Elongation At Break Of PVC Insulation & Sheath,"Cl. 12.1,e), 1) of IS 2465(Ref IS 10810 Pt-7:1984)"
38,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Flammability Test,"Cl. 12.4, b) ,Cl. 22, 22.1of IS 2465 (Ref IS 10810 Pt-53:1984)"
39,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Heat Shock Test,"Cl. 12.1,e) ,5) of IS 2465(Ref IS 10810 Pt-14:1984)"
40,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,High Voltage(Water Immersion) Test,"Cl. 12.1, g) Cl.14.1 ,14.3of IS 2465 (Ref IS 10810 Pt-45:1984)"
41,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Hot Deformation Test,"Cl. 12.1,e), 4) of IS 2465(Ref IS 10810 Pt-15:1984)"
42,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Loss Of Mass Test,"Cl. 12.1,e), 3) of IS 2465(Ref IS 10810 Pt-10:1984)"
43,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Ozone Resistance Test For Ignition Cable,"Cl. 12.1, j) , 17 of IS 2465"
44,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Persulphate Test For Copper,"Cl. 12.1, b) of IS 2465(Ref IS 10810 Pt-4:1984)"
45,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Shrinkage Test,"Cl. 12.1,e), 6) of IS 2465(Ref IS 10810 Pt-12:1984)"
46,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Tensile Strength Of Elastomer Insulation &sheath,"Cl. 12.1, f), 1) of IS 2465(Ref IS 10810 Pt-7:1984)"
47,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Tensile Strength of PVCInsulation & Sheath,"Cl. 12.1,e), 1) of IS 2465(Ref IS 10810 Pt-7:1984)"
48,ELECTRICAL- CABLES& WIRES,Cables For Motor Vehicles,Test For Thickness Of Insulation And Sheath and Other Dimensional Checks,Cl. 12.1 d) of IS 2465 (Ref IS 10810 Pt-6:1984)
49,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Ageing in air oven -Elongation at break,Table 2 of BS EN 50397-1
50,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Ageing in air oven -Tensile Strength,Table 2 of BS EN 50397-1
51,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Carbon black content,Table 2 of BS EN 50397-1
52,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Compatibility test -Elongation at break,Table 2 of BS EN 50397-1
53,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Compatibility test -Tensile Strength,Table 2 of BS EN 50397-1
54,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Conductor Resistance test,Table 2 of BS EN 50397-1
55,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Content legibility (visualinspection),Table 2 of BS EN 50397-1
56,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Durability,Table 2 of BS EN 50397-1
57,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Elongation at break ofcovering,Table 2 of BS EN 50397-1
58,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,High Voltage test,Table 2 of BS EN 50397-1
59,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Hot Set Test,Table 2 of BS EN 50397-1
60,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Leakage current (testvoltage a.c.),Table 2 of BS EN 50397-1
61,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Measurement ofdimensions,Table 2 of BS EN 50397-1
62,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Pressure test at hightemperature,Table 2 of BS EN 50397-1
63,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Resistance to UV rays -Elongation at break,Table 2 of BS EN 50397-1
64,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Resistance to UV rays -Tensile Strength,Table 2 of BS EN 50397-1
65,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Shore D hardness,Table 2 of BS EN 50397-1
66,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Shrinkage test,Table 2 of BS EN 50397-1
67,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Tensile strength ofconductor,Table 2 of BS EN 50397-1
68,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Tensile strength ofcovering,Table 2 of BS EN 50397-1
69,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Test for longitudinal watertightness test,Table 2 of BS EN 50397-1
70,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Thickness of covering,Table 2 of BS EN 50397-1
71,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Tracking resistance,Table 2 of BS EN 50397-1
72,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines andrelated accessories,Water Absorption,Table-2 of BS EN 50397-1
73,ELECTRICAL- CABLES& WIRES,Covered conductors for overhead lines for ratedvoltages above 1k V a.c.and not exceeding 36 k Va.c,Tracking Resistance Test,Annex C of EN50397(Pt-1)
74,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Ageing in Air Oven-Elongation,"Cl. 15.1(d),(e)-ii Cl.4.1,(table-1,2),IS7098(Pt-1) (Ref IS 10810 Pt-11:1984)"
75,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Ageing in Air Oven-Tensile Strength,"Cl. 15.1(d),(e)-ii Cl.4.1,(table-1,2), IS7098(Pt-1) (Ref IS 10810 Pt-11:1984)"
76,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Annealing Test for Copper Conductor,"Cl. 15.1(a)-i) of IS7098(Pt-1),Cl. 7.1.2.1,7.2.3 of IS8130:2013(Ref IS 10810(Pt 1): 1984)"
77,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Armour Resistance Test,"l. 15.1(b) Cl. 13.6 (g) of IS7098 (Pt- 1),Cl. 8.4 of IS3975:1999 (Ref IS 10810(Pt 42): 1984)"
78,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts","Cold Bend Test (Mandrelsize-1 mm, 1.5 mm, 2mm, 2.5 mm, 3 mm, 3.5mm, 4 mm, 4.5 mm,5.5mm, 6 mm, 6.5 mm, 7mm, 7.50 mm, 8.5 mm,10 mm, 10.5 mm, 11.50mm, 12 mm, 13 mm,14mm, 14.50 mm, 15.7mm, 16 mm, 16.10 mm,18.2 mm, 18.5 mm, 19mm, 20 mm, 21.90 mm,22 mm, 25 mm, 28 mm,29mm, 32 mm, 45 mm,50 mm, 63mm, 78.5mm,125 mm)",Cl.15.4(a) of IS 7098(Pt-1) (Ref IS 10810 Pt-20:1984)
79,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Cold Impact Test,"Cl. 15.4(b) of IS7098(Pt-1), Cl. 4.1 ,(Table-2) of IS 5831:1984(Ref IS 10810 (Pt 21):1984)"
80,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Conductor Resistance,"Cl. 15.1(a)-iv) of IS7098(Pt-1),Cl. 7.3(Table-1,2) of IS8130:2013 (Ref ,IS 10810(Pt 5): 1984)"
81,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Dimension For Armouring Material,"Cl.15.1(b) Cl.13.6(a), (b)of IS 7098(Pt- 1),Cl.7 of IS3975:1999(Ref ,IS 10810(Pt 36): 1984)"
82,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Elongation At Break of Armouring Material,"Cl. 15.1(b) Cl. 13.6(a),(b)of IS 7098(Pt-1) (Ref IS10810 Pt-37:1984)"
83,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Elongation At Break of Insulation,"Cl. 15.1(d),(e)-i Cl. 4.1(table-1,2) of IS7098(Pt-1) (Ref IS 10810 Pt-7:1984)"
84,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Flame Retardance Test on Bunched Cables,Cl. 15.1.1(C1)-c Cl. 16.6of IS 7098 (Pt-1) (Ref IS10810 (Pt-62):1984)
85,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Flame Retardance Test on Single Cable,"Cl. 15.1.1(C1)-b ,Cl.16.5of IS 7098 (Pt-1) (Ref IS10810 Pt-61:1984)"
86,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Flame Retardance Test on Single Cable,Cl. 15.1.1(C1)-b Cl. 16.5of IS 7098 (Pt-1) (Ref SS-424-1475: 2018)
87,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Flammability Test,Cl. 15.1(h) Cl.16.3 of IS7098(Pt-1) (Ref IS 10810 Pt-53:1984)
88,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Halogen Acid Gas,"Cl.15.1.1(C2)-f Cl.16.13,16.8 of IS 7098 (Pt-1) (Ref IS 10810 Pt-59:1984)"
89,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Heat Shock Test,"Cl. 15.1(e)-vi of IS7098(Pt-1),Cl.4.1(Table-2) of IS5831:1984(Ref IS 10810(Pt 14): 1984)"
90,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",High voltage Test,Cl. 15.1(g) Cl. 16.2 of IS7098 (Pt-1) (Ref IS 10810 Pt-45:1984)
91,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Hot Deformation Test,"Cl. 15.1(e)-v of IS7098(Pt-1), Cl. 4.1 (Table 2) of IS 5831:1984(Ref IS10810 (Pt 15): 1984)"
92,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Hot Set Test,Cl.15.1(d)-iii Cl.4.1(Table-1) of IS7098(Pt-1) (Ref IS 10810 Pt-30:1984)
93,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Insulation Resistance(Volume Resistivity),Cl. 15.1(f) Cl.4.1 (table-1)of IS 7098(Pt-1) (Ref IS10810 Pt-43:1984)
94,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Loss of Mass Test,"Cl. 15.1(e)- i of IS7098(Pt-1),Cl. 4.1 (table-2)IS 5831:1984(Ref,IS10810 (Pt 10): 1984)"
95,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Mass of Zinc Coating,"Cl. 15.1(b) Cl.13.6 (f) of IS7098(Pt-1), Cl. 9.1 of IS3975:1999(Ref ,IS 10810(Pt 41): 1984)"
96,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Oxygen Index Test,Cl. 15.1.1(C1)-a Cl. 16.4of IS 7098 (Pt-1) (Ref IS10810 Pt-58:1984)
97,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Resistivity & Conductance Test of Armour(Wires/strips),"Cl. 15.1(b) Cl. 13.6 (g) of IS 7098(Pt-1), Cl. 8.4 of IS3975:1999(Ref ,IS 10810(Pt 42): 1984)"
98,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Shrinkage Test,"Cl. 15.1(d),(e)-iv,vi Cl.4.1(Table-1,2) of IS7098(Pt-1) (Ref IS 10810 Pt-12:1984)"
99,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Smoke Density,"Cl. 15.1.1(C2)-e Cl.16.10of IS 7098 (Pt-1) (Ref IS10810 (Pt-63),ASTM D2843:1999)"
100,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Temperature Index Test,Cl.15.1.1(C2)-g Cl.16.9 of IS 7098(Pt-1) (Ref IS10810 Pt-64:1984)
101,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Tensile strength for Aluminium Conductor,"Cl. 15.1(a)- i) of IS7098(Pt-1),Cl. 7.2.1. of IS8130:2013(Ref,IS 10810(Pt 2): 1984)"
102,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Tensile Strength of Armouring Material,"Cl. 15.1(b) Cl.13.6(a), (b)of IS 7098(Pt-1) (Ref IS10810 Pt-37:1984)"
103,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Tensile Strength of Insulation & Sheath,"Cl. 15.1(d),(e)-i of IS7098(Pt-1),Cl. 4.1(table-1,2) of IS5831:1984(Ref ,IS 10810(Pt 7): 1984)"
104,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Thermal Stability,"Cl. 15.1(e)-vi of IS7098(Pt-1),Cl.4.1(Table-2) of IS5831:1984(Ref ,IS 10810(Pt 60): 1984)"
105,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Thickness of Insulation &Sheath,"Cl. 15.1(C) Cl. 9.2, 12.3,14.3.1 (Table-3,5,8) of IS7098 (Pt-1) (Ref IS 10810(Pt-6):1984)"
106,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Torsion Test on Galvanized Steel Wire for Armouring,"Cl. 15.1(b) Cl. 13.6(c) of IS 7098(Pt-1),Cl. 8.2 of Table 6 of IS3975:1999,(Ref IS 10810(Pt 38): 1984)"
107,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Uniformity of Zinc Coating,"Cl. 15.1(b) Cl. 13.6 (e) of IS 7098(Pt- 1),Cl. 9.2 of IS3975:1999(Ref,IS 10810(Pt 40): 1984)"
108,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Water Absorption(Gravimetric),Cl. 15.1(d)-v Cl. 4.1(Table-1) of IS 7098(Pt-1)(Ref IS 10810 Pt-33:1984)
109,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Winding Test on Galvanized Steel Stripsfor Armouring,Cl.15.1(b) Cl.13.6 (d) of IS7098(Pt-1) (Ref IS 10810 Pt-39:1984)
110,ELECTRICAL- CABLES& WIRES,"Cross Linked Polyethylene Insulated, PVCSheathed Cables for Working Voltages up to and Including 1100 Volts",Wrapping Test for Aluminium Conductor,"Cl. 15.1(a)- i) of IS7098(Pt-1),Cl.7.2.2 of IS8130:2013(Ref IS 10810(Pt 3): 1984)"
111,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Mass of Zinc coating,"Cl. 15.1(b) Cl.13.6 (f) of IS7098(Pt-2), Cl. 9.1 of IS3975:1999(Ref ,IS 10810(Pt 41): 1984)"
112,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Resistivity & Conductancetest of Armour(Wires/strips),"Cl. 15.1(b) Cl. 13.6 (g) of IS 7098(Pt-2), Cl. 8.4 of IS3975:1999(Ref ,IS 10810(Pt 42): 1984)"
113,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Tensile strength for Aluminium Conductor,"Cl. 19.1(i)-b) of IS7098(Pt-2) ,Cl. 7.2.1. of IS8130:2013(Ref ,IS 10810(Pt 2): 1984)"
114,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Test for strippability ofsemiconductingstrippable insulationscreen,Cl. 19.1 v) a) of IS 7098(Part-2)
115,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Torsion test on Galvanized steel wire forarmouring,"Cl. 15.1(b) Cl. 13.6(c) of IS 7098(Pt-2),Cl. 8.2 of Table 6 of IS3975:1999(Ref IS 10810(Pt 38): 1984)"
116,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Uniformity of Zinc coating,"Cl. 15.1(b) Cl. 13.6 (e) of IS 7098(Pt- 2),Cl. 9.2 of IS3975:1999(Ref,IS 10810(Pt 40): 1984)"
117,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Water Absorption Test,Cl. 19.1 iii) f) Cl.5 table 1o of IS 7098 (Part-2) (Ref IS 10810 (Pt-33:1984)
118,ELECTRICAL- CABLES& WIRES,crosslinked polyethylene insulated thermoplasticsheathed cables specication part 2 for workingvoltages from 3.3 kv up to and including 33 kv,Winding test on Galvanized steel strips forarmouring,Cl. 19.1 ii) of IS 7098(Part-2) (Ref IS 10810(Pt-39:1984)
