0,1,2,3,4
24,ELECTRICAL- CABLES& WIRES,Conductor Examination,Conductor Examination,IEC 60502-1
25,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Ageing in air oven(Tensile strength),IS 10810 (PART-11)
26,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Annealing test (forcopper),IS 10810 (PART-1)
27,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
28,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Bleeding & blooming teston sheath,IS 10810 (PART-19)
29,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Conductor resistance test,IS 10810 (PART-5)
30,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Dimensions of Armour,IS 10810 (PART-36)
31,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Elongation at break,IS 10810 (PART-7)
32,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Elongation at break (afterageing),IS 10810 (PART-11)
33,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Flame retardant onbunched cables,IS 10810 (PART-62)
34,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Flame retardant on singlecable,IS 10810 (PART-61)
35,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Flammability test,IS 10810 (PART-53)
36,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Heat shock,IS 10810 (PART-14)
37,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),High voltage test,IS 10810 (PART-45)
38,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),High Voltage Test for Four Hours,IS 10810 (PART-45)
39,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Hot deformation test,IS 10810 (PART-15)
40,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Hot set test,IS 10810 (PART-30)
41,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Insulation Resistance Test,IS 10810 (PART-43)
42,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Loss of mass test,IS 10810 (PART-10)
43,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Mass of zinc coating of Armour,IS 10810 (PART-41)
44,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Oxygen Index Test,"IS 10810(PART-58), ASTM-D2863"
45,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Resistance Test For Armour(Mining Cable),IS 7098 (Part-2)
46,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Resistivity of armour,IS 10810 (PART-42)
47,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Shrinkage test,IS 10810 (PART-12)
48,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Smoke Density Test,IS 10810 (PART-63)
49,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Tensile strength,IS 10810 (PART-7)
50,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Tensile test (foraluminium),IS 10810 (PART-2)
51,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Test for halogen acid gasevaluation,"IS 10810(PART-59), IEC60754-1"
52,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Test for specic opticaldensity of smoke,"IS 13360, ASTM-D2843"
53,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Test for temperatureindex,"IS 10810(PART-64), ASTM-D2863"
54,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-06)
55,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Thermal stability,IS 10810 (PART-60)
56,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Torsion test on round wire,IS 10810 (PART-38)
57,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Uniformity of Zinc coating,IS 10810 (PART-40)
58,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Water Absorption Test(Gravimetric),IS 10810 (PART-33)
59,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Winding on Galvanizedstrip for armouring,IS 10810 (PART-39)
60,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages 1.9/3.3 KV (Earthed Systems),Wrapping Test (foraluminium),IS 10810 (PART-3)
61,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Ageing in air oven (afterageing),IS 10810 (PART-11)
62,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Annealing test (forcopper),IS 10810 (PART-1)
63,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold bend),IS 10810 (PART-20)
64,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
65,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Conductor resistance test,IS 10810 (PART-5)
66,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Dimensions of Armour,IS 10810 (PART-36)
67,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Elongation at break,IS 10810 (PART-7)
68,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Elongation at break (afterageing),IS 10810 (PART-11)
69,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Elongation at break ofarmour,IS 10810 (PART-37)
70,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Flame retardant onbunched cables,IS 10810 (PART-62)
71,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Flame retardant on singlecable,IS 10810 (PART-61)
72,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Flammability test,IS 10810 (PART-53)
73,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Heat shock,IS 10810 (PART-14)
74,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,High voltage test,IS 10810 (PART-45)
75,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Hot deformation test,IS 10810 (PART-15)
76,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Hot set test,IS 10810 (PART-30)
77,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Insulation Resistance Test,IS 10810 (PART-43)
78,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Loss of mass test,IS 10810 (PART-10)
79,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Mass of zinc coating of Armour,IS 10810 (PART-41)
80,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Oxygen Index Test,"IS 10810(PART-58), ASTM-D2863"
81,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Resistance Test For Armour(Mining Cable),IS 7098 (PART-1)
82,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Resistivity of armour,IS 10810 (PART-42)
83,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Shrinkage test,IS 10810 (PART-12)
84,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Smoke Density Test,IS 10810 (PART-63)
85,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Tensile strength,IS 10810 (PART-37)
86,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Tensile strength,IS 10810 (PART-7)
87,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Tensile test (foraluminium),IS 10810 (PART-2)
88,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Test for halogen acid gasevaluation,"IS 10810(PART-59), IEC60754-1"
89,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Test for specic opticaldensity of smoke,"IS 13360, ASTM-D2843"
90,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Test for temperatureindex,"IS 10810(PART-64), ASTM-D2863"
91,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
92,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Thermal stability,IS 10810 (PART-60)
93,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Torsion test on round wire,IS 10810 (PART-38)
94,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Uniformity of Zinc coating,IS 10810 (PART-40)
95,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Water Absorption Test(Gravimetric),IS 10810 (PART-33)
96,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Winding on Galvanizedstrip for armouring,IS 10810 (PART-39)
97,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for working Voltages up to and Including 1100 V,Wrapping Test (foraluminium),IS 10810 (PART-3)
98,ELECTRICAL- CABLES& WIRES,Determination Of The Toxicity Index Of The Products Of Combustion From Small Specimens Of Material,Toxicity Index,NES 713
99,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Annealing test (forcopper),IS 10810 (PART-1)
100,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Elongation at break (afterageing),IS 10810 (PART-11)
101,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Elongation at break(before ageing),IS 10810 (PART-7)
102,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,High Voltage Test,IS 10810 (PART-45)
103,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,High voltage test (waterimmersion),IS 10810 (PART-45)
104,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Hot set test,IS 10810 (PART-30)
105,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Oil resistance test,IS 10810 (PART-31)
106,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Tensile strength (beforeageing),IS 10810 (PART-7)
107,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Ageing in air bomb(Tensile strength ),IS 10810 (PART-56)
108,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Ageing in air oven(Tensile strength),IS 10810 (PART-11)
109,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Ageing in oxygen bomb(Tensile strength),IS 10810 (PART-16)
110,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Conductor resistance test,IS 10810 (PART-5)
111,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Elongation at break (afterageing),IS 10810 (PART-16)
112,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Elongation at break (afterageing),IS 10810 (PART-56)
113,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Flammability test,IS 10810 (PART-53)
114,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Insulation Resistance Test,IS 10810 (PART-43)
115,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Persulphate test on Tinned copper,IS 10810 (PART-4)
116,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Tear resistance test,IS 10810 (PART-9)
117,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Tensile test (foraluminium),IS 10810 (PART-2)
118,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
119,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Water Absorption Test(electrical),IS 10810 (PART-28)
120,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working Voltagesup to and Including 1100 Volts,Wrapping Test (foraluminium),IS 10810 (PART-3)
121,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Conductor resistance test,IS 14494
122,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Dimensions of Armour,IS 10810 (PART-36)
123,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Elongation at break ofarmour,IS 10810 (PART-37)
124,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",High Voltage Test for Four Hours,IS 10810 (PART-45)
125,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Hot set test,IS 10810 (PART-30)
126,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Insulation Resistance Test,IS 10810 (PART-43)
127,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Ozone resistance test,IS 10810 (PART-13)
128,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Tear resistance test,IS 10810 (PART-9)
129,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Tensile strength,IS 10810 (PART-37)
130,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Torsion test on round wire,IS 10810 (PART-38)
131,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Uniformity of Zinc coating,IS 10810 (PART-40)
132,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Water Absorption Test(electrical),IS 10810 (PART-28)
133,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Ageing in air bomb(Tensile strength),IS 10810 (PART-56)
134,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Ageing in air oven(Tensile strength),IS 10810 (PART-11)
135,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Annealing test (forcopper),IS 14494
136,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Elongation at break,IS 10810 (PART-7)
137,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Elongation at break (afterageing),IS 10810 (PART-56)
138,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Elongation at break(before ageing),IS 10810 (PART-7)
139,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Flammability test,IS 10810 (PART-53)
140,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",High Voltage Test,IS 10810 (PART-45)
141,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Mass of zinc coating of Armour,IS 10810 (PART-41)
142,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Oil resistance test,IS 10810 (PART-31)
143,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Persulphate test on Tinned copper,IS 14494
144,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Resistivity of Armour,IS 10810 (PART-42)
145,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Tensile strength (beforeageing),IS 10810 (PART-7)
146,ELECTRICAL- CABLES& WIRES,"Elastomer Insulated Flexible Cables for Use in Mines, voltage grade up to and including 1100volts",Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
147,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Annealing test (forcopper),IS 10810 (PART-1)
148,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Conductor resistance test,IS 10810 (PART-5)
149,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Elongation at break,IS 10810 (PART-7)
150,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Elongation at break (afterageing),IS 10810 (PART-11)
151,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Elongation at break (Afterageing),IS 10810 (PART-56)
152,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Flammability test,IS 10810 (PART-53)
153,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,High voltage test (waterimmersion),IS 10810 (PART-45)
154,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Hot set test,IS 10810 (PART-30)
155,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Oil resistance test(Tensile strength),IS 10810 (PART-31)
156,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Static exibility test,IS 10810 (PART-54)
157,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Tensile strength (beforeageing),IS 10810 (PART-7)
158,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Test for thickness ofcovering,IS 10810 (PART-06)
159,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Ageing in air bomb(Tensile strength),IS 10810 (PART-56)
160,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Ageing in air oven(Tensile strength),IS 10810 (PART-11)
161,ELECTRICAL- CABLES& WIRES,Elastomeric compound insulated Welding cable,Oil resistance test(Elongation at break),IS 10810 (PART-31)
162,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Ageing in air bomb(Tensile strength),IS 10810 (PART-56)
163,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
164,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),High voltage test,IS 10810 (PART-45)
165,ELECTRICAL- CABLES& WIRES,Elastomeric Insulated Cables for Working Voltages 1.9/3.3 KV (Earthed Systems),Mass of zinc coating of Armour,IS 10810 (PART-41)
