0,1,2,3,4
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.5s,Test of repeatability oferror,Cl. 6.12 of IS 16444 (Part 2) Amd 1
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.5s,Test of starting condition,Cl. 6.12 of IS 16444 (Part 2) Amd 1
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.5s,Test on limits of error,Cl. 6.12 of IS 16444 (Part 2) Amd 1
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 02s,Test of powerconsumption test(Voltage Circuit in Watt),Cl. 12.7.1 of IS 14697 Amd 1
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,AC High Voltage Test,Cl. 12.7.6.3 of IS 13779
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,AC High Voltage Test,Cl. 6.10.6 of IS 16444(Part 1) Amd 2
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Insulation resistance test,Cl. 6.10.6 of IS 16444(Part 1) Amd 2
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Insulation test,Cl. 12.7.6.4 of IS 13779
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of meter constant,Cl. 12.15 of IS 13779
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Test of meter constant,Cl. 6.12 of IS 16444 (Part 1) Amd 2
27,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Test of no-load condition,Cl. 12.13 of IS 13779
28,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Test of no-load condition,Cl. 6.12 of IS 16444 (Part 1) Amd 2
29,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test (Currentcircuit),Cl. 12.7.1 of IS 13779
30,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test (Currentcircuit),Cl. 6.10.1 of IS 16444(Part 1) Amd 2
31,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test(Voltage Circuit in Watt),Cl. 6.10.1 of IS 16444(Part 1) Amd 2
32,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test(Voltage Circuit in Watt),Cl.12.7.1 of IS 13779
33,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test(Voltage Circuit -VA),Cl. 12.7.1 of IS 13779
34,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of powerconsumption test(Voltage Circuit -VA),Cl. 6.10.1 of IS 16444(Part 1) Amd 2
35,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of repeatability oferror,Cl. 12.17 of IS 13779
36,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test of repeatability oferror,Cl. 6.12 of IS 16444 (Part 1) Amd 2
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Test of starting condition,Cl. 12.14 of IS 13779
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 1,Test of starting condition,Cl. 6.12 of IS 16444 (Part 1) Amd 2
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test on limits of error,Cl. 11.1 of IS 13779
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 1,Test on limits of error,Cl. 6.12 of IS 16444 (Part 1) Amd 2
